PAR_TC;PAR_SC;PAR_SC_V;PAR_ASE1;PAR_ASE2;PAR_ASE3;PAR_ASE4;PAR_ASE5;PAR_ASE6;PAR_ASE7;PAR_ASE8;PAR_ASE9;PAR_ASE10;PAR_ASE11;PAR_ASE12;PAR_ASE13;PAR_ASE14;PAR_ASE15;PAR_ASE16;PAR_ASE17;PAR_ASE18;PAR_ASE19;PAR_ASE20;PAR_ASE21;PAR_ASE22;PAR_ASE23;PAR_ASE24;PAR_ASE25;PAR_ASE26;PAR_ASE27;PAR_ASE28;PAR_ASE29;PAR_ASE30;PAR_ASE31;PAR_ASE32;PAR_ASE33;PAR_ASE34;PAR_ASE_M;PAR_ASEV1;PAR_ASEV2;PAR_ASEV3;PAR_ASEV4;PAR_ASEV5;PAR_ASEV6;PAR_ASEV7;PAR_ASEV8;PAR_ASEV9;PAR_ASEV10;PAR_ASEV11;PAR_ASEV12;PAR_ASEV13;PAR_ASEV14;PAR_ASEV15;PAR_ASEV16;PAR_ASEV17;PAR_ASEV18;PAR_ASEV19;PAR_ASEV20;PAR_ASEV21;PAR_ASEV22;PAR_ASEV23;PAR_ASEV24;PAR_ASEV25;PAR_ASEV26;PAR_ASEV27;PAR_ASEV28;PAR_ASEV29;PAR_ASEV30;PAR_ASEV31;PAR_ASEV32;PAR_ASEV33;PAR_ASEV34;PAR_ASE_MV;PAR_ASC;PAR_ASC_V;PAR_ASS;PAR_ASS_V;PAR_SFM1;PAR_SFM2;PAR_SFM3;PAR_SFM4;PAR_SFM5;PAR_SFM6;PAR_SFM7;PAR_SFM8;PAR_SFM9;PAR_SFM10;PAR_SFM11;PAR_SFM12;PAR_SFM13;PAR_SFM14;PAR_SFM15;PAR_SFM16;PAR_SFM17;PAR_SFM18;PAR_SFM19;PAR_SFM20;PAR_SFM21;PAR_SFM22;PAR_SFM23;PAR_SFM24;PAR_SFM_M;PAR_SFMV1;PAR_SFMV2;PAR_SFMV3;PAR_SFMV4;PAR_SFMV5;PAR_SFMV6;PAR_SFMV7;PAR_SFMV8;PAR_SFMV9;PAR_SFMV10;PAR_SFMV11;PAR_SFMV12;PAR_SFMV13;PAR_SFMV14;PAR_SFMV15;PAR_SFMV16;PAR_SFMV17;PAR_SFMV18;PAR_SFMV19;PAR_SFMV20;PAR_SFMV21;PAR_SFMV22;PAR_SFMV23;PAR_SFMV24;PAR_SFM_MV;PAR_MFCC1;PAR_MFCC2;PAR_MFCC3;PAR_MFCC4;PAR_MFCC5;PAR_MFCC6;PAR_MFCC7;PAR_MFCC8;PAR_MFCC9;PAR_MFCC10;PAR_MFCC11;PAR_MFCC12;PAR_MFCC13;PAR_MFCC14;PAR_MFCC15;PAR_MFCC16;PAR_MFCC17;PAR_MFCC18;PAR_MFCC19;PAR_MFCC20;PAR_MFCCV1;PAR_MFCCV2;PAR_MFCCV3;PAR_MFCCV4;PAR_MFCCV5;PAR_MFCCV6;PAR_MFCCV7;PAR_MFCCV8;PAR_MFCCV9;PAR_MFCCV10;PAR_MFCCV11;PAR_MFCCV12;PAR_MFCCV13;PAR_MFCCV14;PAR_MFCCV15;PAR_MFCCV16;PAR_MFCCV17;PAR_MFCCV18;PAR_MFCCV19;PAR_MFCCV20;PAR_THR_1RMS_TOT;PAR_THR_2RMS_TOT;PAR_THR_3RMS_TOT;PAR_THR_1RMS_10FR_MEAN;PAR_THR_1RMS_10FR_VAR;PAR_THR_2RMS_10FR_MEAN;PAR_THR_2RMS_10FR_VAR;PAR_THR_3RMS_10FR_MEAN;PAR_THR_3RMS_10FR_VAR;PAR_PEAK_RMS_TOT;PAR_PEAK_RMS10FR_MEAN;PAR_PEAK_RMS10FR_VAR;PAR_ZCD;PAR_1RMS_TCD;PAR_2RMS_TCD;PAR_3RMS_TCD;PAR_ZCD_10FR_MEAN;PAR_ZCD_10FR_VAR;PAR_1RMS_TCD_10FR_MEAN;PAR_1RMS_TCD_10FR_VAR;PAR_2RMS_TCD_10FR_MEAN;PAR_2RMS_TCD_10FR_VAR;PAR_3RMS_TCD_10FR_MEAN;PAR_3RMS_TCD_10FR_VAR
2.3636;545.85;85160;-0.13521;-0.12624;-0.11371;-0.10774;-0.10718;-0.11729;-0.13166;-0.14083;-0.14192;-0.15214;-0.14426;-0.12029;-0.10872;-0.13523;-0.1384;-0.14125;-0.1327;-0.14729;-0.13938;-0.14671;-0.15478;-0.16482;-0.16791;-0.17673;-0.18481;-0.19006;-0.19382;-0.19553;-0.20117;-0.20318;-0.20432;-0.22587;-0.32248;-0.31972;-0.16275;0.00063065;0.00074649;0.00054497;0.00045915;0.00047406;0.00055513;0.00053439;0.00022599;0.00024671;0.00023368;0.00025209;0.00033063;0.00041431;0.00050421;0.00035307;0.00036095;0.0006001;0.00045059;0.00049313;0.00059283;0.0005089;0.00053951;0.00037153;0.0003494;0.00019542;0.00015314;0.00015296;0.00017037;0.0001462;0.00021946;0.00028234;0.00056874;0.00039446;0.0004119;0.0003961;-1.8941;0.85424;1.4135;0.095031;0.17659;0.0051666;0.088255;0.069253;0.056189;0.056727;0.03935;0.02856;0.052711;0.042046;0.030223;0.029999;0.071215;0.057262;0.056044;0.05144;0.10581;0.082517;0.066735;0.058842;0.11866;0.090973;0.0093681;0.08243;0.063599;0.0027958;2.9176e-06;0.001018;0.0014249;0.00081215;0.00045362;0.00024481;0.00025651;0.00083377;0.0004948;0.00033991;0.00024574;0.001034;0.00056915;0.00047723;0.00030155;0.00046058;0.00047321;0.00021641;0.00016044;0.00034477;0.00051897;0.0001309;7.5532e-06;0.00056741;0.80715;-0.23115;-0.15692;0.10749;0.097977;0.010949;-0.098257;-0.063482;-0.043103;-0.082306;-0.18272;-0.088819;-0.0326;0.070917;0.068858;-0.0091256;-0.069059;-0.034271;-0.058823;-0.058538;0.80715;-0.23115;-0.15692;0.10749;0.097977;0.010949;-0.098257;-0.063482;-0.043103;-0.082306;-0.18272;-0.088819;-0.0326;0.070917;0.068858;-0.0091256;-0.069059;-0.034271;-0.058823;-0.058538;0.14419;0.024816;0.0041859;0.15068;0.00013466;0.024278;1.0016e-05;0.0027048;1.9962e-06;5.3685;5.8008;1.7473;0.037642;0.041107;0.010948;0.0025488;0.038395;5.2416e-05;0.040941;7.4335e-05;0.010732;6.2776e-05;0.0026014;1.1524e-05
2.4172;673.75;37028;-0.14877;-0.15141;-0.15181;-0.14041;-0.13362;-0.13105;-0.13844;-0.13827;-0.12927;-0.13079;-0.12209;-0.11102;-0.10653;-0.11693;-0.11838;-0.13455;-0.13617;-0.12683;-0.1196;-0.13942;-0.13904;-0.15483;-0.17059;-0.17368;-0.17923;-0.18704;-0.19362;-0.20396;-0.20637;-0.20734;-0.21537;-0.22569;-0.32322;-0.32039;-0.16252;0.00044922;0.0006564;0.00040189;0.00044489;0.00048399;0.00049427;0.00041;0.00027332;0.00032982;0.00031985;0.00039083;0.00067873;0.00036924;0.00059768;0.00038399;0.00067214;0.00054426;0.00051896;0.00089415;0.00025752;0.00040069;0.00033547;0.00030277;0.00020637;0.0001663;0.00013787;0.00016879;0.00011481;0.0001395;0.00024447;0.00037753;0.00052951;0.00041593;0.0004376;0.00039849;-1.091;0.30983;1.0973;0.06698;0.16865;0.0044074;0.07878;0.084117;0.064773;0.045758;0.032575;0.027068;0.043209;0.03565;0.034943;0.023691;0.064075;0.056019;0.057007;0.049479;0.10589;0.094067;0.077451;0.061592;0.11785;0.10266;0.01419;0.082497;0.0636;0.002419;3.5064e-06;0.0014455;0.0010056;0.00056212;0.00067353;0.00037566;0.00023067;0.00078929;0.0006221;0.00032357;0.00021319;0.0009928;0.0004661;0.00040111;0.00020895;0.00054924;0.00047183;0.00014983;0.00013679;0.00038915;0.00039261;0.00034534;1.37e-06;0.0005487;1.1478;-0.41934;-0.19579;0.085787;0.15515;-0.19581;-0.1548;-0.16615;-0.21855;-0.078811;0.10164;-0.036437;-0.11818;-0.12427;0.033552;-0.026251;-0.043802;-0.10402;-0.13565;-0.0029222;1.1478;-0.41934;-0.19579;0.085787;0.15515;-0.19581;-0.1548;-0.16615;-0.21855;-0.078811;0.10164;-0.036437;-0.11818;-0.12427;0.033552;-0.026251;-0.043802;-0.10402;-0.13565;-0.0029222;0.15201;0.025256;0.0024535;0.15919;0.00023211;0.022688;3.1263e-05;0.0014748;4.5173e-06;4.4688;4.5194;0.66258;0.041873;0.049116;0.012499;0.0014331;0.043102;4.1558e-05;0.051793;0.00011287;0.013986;6.3705e-05;0.001698;2.9754e-06
3.3256;734.65;34447;-0.198;-0.19805;-0.19506;-0.19213;-0.1917;-0.19136;-0.19126;-0.18668;-0.17129;-0.15359;-0.15644;-0.10039;-0.079081;-0.11996;-0.1371;-0.12056;-0.11692;-0.16067;-0.13394;-0.12076;-0.12502;-0.12292;-0.1376;-0.14412;-0.15156;-0.15464;-0.16503;-0.17969;-0.18305;-0.19303;-0.18467;-0.20811;-0.27587;-0.27323;-0.1651;0.00029052;0.00053684;0.00044224;0.00039969;0.00038424;0.0003074;0.00031451;0.00032478;0.0005405;0.00093968;0.00093629;0.00017437;0.00018598;0.00078525;0.00045046;0.00021237;0.00021362;0.00065567;0.00016583;0.00038523;0.00023617;0.00034063;0.00029849;0.00022588;0.00016792;0.00029745;0.00025337;0.00028999;0.00025844;0.00019127;0.00048541;0.00036171;0.0002605;0.00026248;0.00036986;-0.8147;0.069859;0.82318;0.040683;0.1799;0.0020843;0.029373;0.045609;0.035527;0.035303;0.026504;0.0078122;0.021066;0.024928;0.01187;0.011213;0.032806;0.026929;0.019416;0.013345;0.044052;0.0361;0.0345;0.024329;0.068493;0.046351;0.014877;0.082692;0.036461;0.0018305;2.4052e-06;0.00015658;0.0014345;0.00065467;0.00031748;0.00028098;5.8801e-05;0.00022851;0.00027127;5.898e-05;3.9313e-05;0.0004339;0.00029438;0.00017725;9.1065e-05;0.00071213;0.00044712;0.00047124;0.00032655;0.0011467;0.00099147;0.0003565;3.2777e-07;0.00044928;0.89777;-0.36791;0.66309;0.099559;-0.19182;-0.49173;-0.031864;-0.2097;-0.08324;-0.27267;-0.27971;-0.32158;-0.05965;-0.020912;-0.10168;0.089513;-0.079386;-0.15966;-0.15048;-0.12707;0.89777;-0.36791;0.66309;0.099559;-0.19182;-0.49173;-0.031864;-0.2097;-0.08324;-0.27267;-0.27971;-0.32158;-0.05965;-0.020912;-0.10168;0.089513;-0.079386;-0.15966;-0.15048;-0.12707;0.11298;0.030449;0.0095556;0.16669;0.00089692;0.02585;0.00013093;0.002868;3.2374e-05;5.988;9.5319;19.335;0.039166;0.036626;0.011528;0.0038549;0.040152;0.00010464;0.03809;0.00081424;0.0084952;0.00012931;0.00064218;1.0384e-06
2.5378;1032.7;221330;-0.18984;-0.18603;-0.17652;-0.156;-0.14471;-0.13829;-0.13952;-0.14669;-0.14731;-0.15041;-0.14693;-0.13476;-0.13858;-0.14146;-0.14507;-0.13396;-0.15576;-0.13295;-0.14045;-0.15255;-0.15704;-0.1567;-0.14683;-0.16874;-0.1581;-0.16335;-0.16157;-0.17995;-0.18765;-0.1983;-0.20992;-0.23946;-0.23612;-0.28799;-0.16616;0.00071196;0.00097471;0.00070602;0.00068384;0.00078616;0.00084053;0.00077222;0.00062716;0.00078613;0.00094557;0.00077597;0.00071929;0.00045576;0.00052692;0.00058124;0.00036847;0.00040972;0.0011549;0.0008486;0.00062751;0.00036256;0.00072251;0.00050142;0.0002882;0.00054411;0.00024985;0.00033544;0.00020993;0.00024288;0.0002319;0.00023978;0.0011491;0.00092685;0.001282;0.00063498;-0.8005;0.76942;1.2759;0.10286;0.16358;0.0046166;0.083138;0.086061;0.053402;0.04622;0.028114;0.021494;0.0385;0.031683;0.02901;0.023021;0.058951;0.045829;0.039198;0.031573;0.077952;0.072511;0.048583;0.047784;0.10044;0.051001;0.022725;0.016843;0.050926;0.0036415;4.2192e-06;0.0013907;0.0016119;0.00084375;0.00062629;0.00034055;0.00027322;0.00092964;0.00078462;0.0004134;0.00020486;0.0010674;0.00067208;0.00049998;0.00035485;0.0013922;0.00090751;0.0006397;0.00050263;0.00085818;0.00081946;0.00037986;0.00037487;0.00081389;-0.22256;-0.003972;-0.10932;-0.2516;0.042632;0.078558;0.081919;-0.27807;0.037831;-0.022386;0.0082913;0.019843;0.027388;-0.25854;0.12745;-0.049306;-0.021923;-0.06963;-0.070365;-0.070573;-0.22256;-0.003972;-0.10932;-0.2516;0.042632;0.078558;0.081919;-0.27807;0.037831;-0.022386;0.0082913;0.019843;0.027388;-0.25854;0.12745;-0.049306;-0.021923;-0.06963;-0.070365;-0.070573;0.12768;0.034109;0.0071156;0.12691;0.00037638;0.033518;2.3516e-05;0.0069224;9.1714e-06;6.9304;7.3606;3.6003;0.06424;0.064426;0.023773;0.0066304;0.06332;0.0001415;0.061665;0.00080301;0.024495;0.00020975;0.0075265;5.5137e-05
2.191;531.18;23766;-0.16963;-0.16385;-0.15671;-0.15327;-0.15279;-0.15574;-0.14777;-0.11415;-0.10092;-0.09303;-0.093505;-0.091492;-0.10829;-0.11604;-0.11048;-0.10769;-0.11976;-0.12749;-0.12501;-0.11691;-0.15159;-0.14856;-0.16567;-0.16054;-0.1719;-0.19513;-0.21074;-0.21471;-0.22972;-0.24484;-0.2536;-0.26744;-0.27874;-0.27595;-0.16158;0.00018072;0.00032256;0.00028425;0.00026109;0.0002795;0.0002191;0.00021494;0.0003439;0.00037033;0.00018477;0.00015299;0.00027541;0.00039472;0.00024409;0.0004408;0.00046385;0.00031177;0.00030226;0.00025894;0.00043268;0.00024838;0.00021531;0.00019524;0.00057925;0.00044206;0.00050063;0.00045093;0.00028303;0.00022175;0.00013306;0.00019178;0.00028402;0.0002825;0.00027836;0.00030132;-1.2247;0.12742;0.80813;0.028267;0.17535;0.0061343;0.08598;0.084417;0.051385;0.036584;0.026097;0.025562;0.038758;0.028114;0.016478;0.021027;0.053084;0.028984;0.02074;0.019216;0.052373;0.061331;0.052615;0.048131;0.11946;0.10395;0.081137;0.082862;0.05499;0.0020232;2.0798e-06;0.0015923;0.0011908;0.00082139;0.00050257;0.0002337;0.00015483;0.0007244;0.00046129;0.00017441;0.00017989;0.00071984;0.00034224;0.00027396;0.00026229;0.0013722;0.0012029;0.00079779;0.00063898;0.00073324;0.00048486;0.00048171;8.4583e-08;0.00064045;2.5995;-0.89141;0.32928;-0.17608;0.19285;-0.13986;-0.20143;0.10203;0.11142;0.074834;-0.14603;-0.15368;0.060763;0.054558;-0.024051;-0.18474;0.029221;-0.057316;-0.15444;-0.071028;2.5995;-0.89141;0.32928;-0.17608;0.19285;-0.13986;-0.20143;0.10203;0.11142;0.074834;-0.14603;-0.15368;0.060763;0.054558;-0.024051;-0.18474;0.029221;-0.057316;-0.15444;-0.071028;0.13652;0.024576;0.0051156;0.15761;9.3464e-05;0.02123;1.5692e-05;0.00097415;8.0457e-07;5.3079;6.0206;1.8223;0.029029;0.031787;0.0090522;0.002195;0.03015;3.8335e-05;0.03262;0.00014509;0.0084354;7.4765e-05;0.0017088;8.1561e-06
2.4543;829.35;94057;-0.18369;-0.17787;-0.1605;-0.14348;-0.13062;-0.1212;-0.11671;-0.11528;-0.11875;-0.11648;-0.10321;-0.10327;-0.11523;-0.11753;-0.088486;-0.12359;-0.13745;-0.11627;-0.1421;-0.12211;-0.13042;-0.12901;-0.14181;-0.14507;-0.14991;-0.16971;-0.18591;-0.20116;-0.22196;-0.23843;-0.25555;-0.29563;-0.31218;-0.3094;-0.16;0.00022245;0.00037077;0.00033438;0.00023005;0.00021223;0.00024254;0.00035396;0.00035204;0.0002639;0.00021341;0.00016247;0.00013017;0.00018523;0.00026579;0.00030748;0.00020558;0.00031012;0.00027258;0.0003122;0.00027417;0.00019745;0.00024445;0.0003125;0.00045824;0.0005549;0.0002592;0.00025158;0.00029531;0.00018175;0.00019304;0.00043176;0.00061598;0.00029468;0.00030512;0.00028875;-0.83642;0.22986;1.1435;0.055794;0.18807;0.0064029;0.10532;0.082777;0.05023;0.031384;0.022982;0.032848;0.048361;0.05677;0.036342;0.028235;0.078502;0.047406;0.054325;0.042922;0.084975;0.086704;0.063633;0.058119;0.090817;0.059202;0.072915;0.082419;0.062986;0.0022143;1.6463e-06;0.0009764;0.0009164;0.00036235;0.00018293;0.00027718;0.00015976;0.00054447;0.00039168;0.00021759;0.00015696;0.00058506;0.00041185;0.0003165;0.00034071;0.0009902;0.00051028;0.00023179;0.00011703;0.00077699;0.00092292;0.0011782;1.2698e-05;0.00053316;0.77519;-0.70905;0.49301;-0.41589;-0.11508;-0.32906;-0.0737;-0.060453;-0.016498;-0.007387;0.10177;0.13101;0.1457;-0.20291;-0.13351;-0.010443;0.028555;-0.13197;-0.10525;-0.042656;0.77519;-0.70905;0.49301;-0.41589;-0.11508;-0.32906;-0.0737;-0.060453;-0.016498;-0.007387;0.10177;0.13101;0.1457;-0.20291;-0.13351;-0.010443;0.028555;-0.13197;-0.10525;-0.042656;0.16555;0.019605;0.00036735;0.16757;2.8487e-05;0.019004;1.8334e-05;0.00036463;2.5672e-07;3.9258;3.8932;0.072941;0.048231;0.063333;0.014186;0.00074376;0.048141;0.00019141;0.064582;0.00040509;0.015075;7.7682e-05;0.00078367;9.051e-07
2.8754;799.78;689450;-0.1084;-0.099739;-0.10226;-0.1038;-0.11581;-0.13855;-0.13945;-0.14551;-0.15479;-0.14213;-0.14585;-0.15788;-0.17686;-0.16416;-0.17493;-0.17436;-0.18671;-0.16348;-0.18059;-0.17133;-0.17608;-0.17076;-0.16662;-0.16485;-0.1791;-0.17569;-0.18373;-0.19712;-0.20272;-0.2026;-0.20736;-0.212;-0.21989;-0.23701;-0.16594;0.0017505;0.0016983;0.0012222;0.0010872;0.00065743;0.0011942;0.0011836;0.00096622;0.00071443;0.00073048;0.00065465;0.00074307;0.00065995;0.00072604;0.00065121;0.00079294;0.0011991;0.00066411;0.00057294;0.00048651;0.00042425;0.00033064;0.00036323;0.00055881;0.00035559;0.00034229;0.00032626;0.00070758;0.00063702;0.00044142;0.00054724;0.00058665;0.00071231;0.00079985;0.00074966;-2.7367;2.0893;1.7356;0.37223;0.17581;0.0047582;0.087874;0.087413;0.061568;0.054002;0.036294;0.021632;0.04748;0.05897;0.035179;0.031465;0.076901;0.054323;0.04138;0.040982;0.091653;0.079394;0.068666;0.057465;0.114;0.097724;0.076379;0.061957;0.065136;0.0026553;4.0413e-06;0.001327;0.0016277;0.00084484;0.00051412;0.00030416;0.00027267;0.00091051;0.00047922;0.00037348;0.00027612;0.0012236;0.00066949;0.00058682;0.00030585;0.00091349;0.0010671;0.00043089;0.00028808;0.00046262;0.00042723;0.00028243;0.000265;0.00068799;-0.54746;0.051596;0.39819;0.04103;0.27067;0.20792;0.2653;0.031745;0.13046;-0.066038;0.10269;0.12967;0.11172;0.092358;-0.043413;0.055929;0.013351;-0.065494;-0.030787;-0.053683;-0.54746;0.051596;0.39819;0.04103;0.27067;0.20792;0.2653;0.031745;0.13046;-0.066038;0.10269;0.12967;0.11172;0.092358;-0.043413;0.055929;0.013351;-0.065494;-0.030787;-0.053683;0.1285;0.033202;0.0020408;0.1472;0.00034057;0.022536;0.00012099;0.002215;6.2216e-06;3.2272;3.8825;2.3045;0.059918;0.049465;0.010952;0.0017234;0.062737;0.0019722;0.049426;0.00087101;0.010547;4.4112e-05;0.0015347;2.9234e-06
2.5127;998.23;711240;-0.13129;-0.12493;-0.11805;-0.11158;-0.11584;-0.12445;-0.13782;-0.14112;-0.12796;-0.12758;-0.1468;-0.15097;-0.15642;-0.16979;-0.15266;-0.15147;-0.14705;-0.16256;-0.1577;-0.16767;-0.1688;-0.1721;-0.17256;-0.17109;-0.1661;-0.17562;-0.18992;-0.19231;-0.19091;-0.18647;-0.19404;-0.20346;-0.23974;-0.34408;-0.16444;0.0019305;0.0022362;0.00072558;0.00043495;0.00044961;0.00068196;0.00054952;0.00037481;0.00029077;0.00029561;0.00034989;0.00038314;0.0003682;0.00041296;0.00045259;0.00054116;0.00060105;0.00056824;0.00060165;0.00062246;0.00034903;0.00044054;0.00046613;0.00039969;0.00036831;0.00027585;0.00037371;0.00064594;0.00040245;0.00028509;0.00030291;0.00040186;0.0023334;0.00073569;0.00060739;-2.061;1.3475;1.9849;0.25222;0.17113;0.0054108;0.10269;0.085672;0.063974;0.055734;0.037658;0.030956;0.054753;0.046933;0.031957;0.027155;0.071038;0.047685;0.047411;0.042422;0.084658;0.075169;0.056777;0.046544;0.1089;0.083891;0.038671;0.0087261;0.059413;0.0036513;2.8562e-06;0.00096003;0.0015731;0.00068896;0.00043786;0.00034898;0.00021329;0.00072159;0.0004398;0.00030968;0.00018997;0.0010394;0.00069622;0.00054127;0.0002858;0.0013763;0.0011136;0.00061521;0.00033614;0.00064665;0.00076918;0.00069003;0.00025429;0.00074589;-0.29139;-0.025237;-0.011181;-0.22561;0.23736;0.034766;0.17637;0.213;-0.041094;0.21031;-0.051013;-0.011942;0.10037;-0.018207;0.03376;0.030812;-0.043231;-0.1377;0.03875;-0.079548;-0.29139;-0.025237;-0.011181;-0.22561;0.23736;0.034766;0.17637;0.213;-0.041094;0.21031;-0.051013;-0.011942;0.10037;-0.018207;0.03376;0.030812;-0.043231;-0.1377;0.03875;-0.079548;0.1342;0.030018;0.0062086;0.14968;0.00011321;0.026569;2.2419e-05;0.0028463;2.6919e-06;4.0021;4.506;1.0929;0.078522;0.0779;0.017478;0.0040363;0.086193;0.00039974;0.086324;0.00091987;0.018612;0.00014445;0.0034068;1.1105e-05
2.5047;870.87;369880;-0.13029;-0.12219;-0.11755;-0.114;-0.1127;-0.11433;-0.11699;-0.11913;-0.12319;-0.13562;-0.14852;-0.16852;-0.15945;-0.16735;-0.17607;-0.16532;-0.16759;-0.16656;-0.16715;-0.16124;-0.1666;-0.1615;-0.15524;-0.15761;-0.15718;-0.1673;-0.17364;-0.18965;-0.19748;-0.21217;-0.23025;-0.2435;-0.25989;-0.28942;-0.16515;0.00050543;0.00060831;0.0004915;0.00039588;0.00038727;0.00040769;0.00037973;0.00034095;0.00031948;0.00025374;0.00024167;0.00037063;0.0008562;0.00037583;0.00038871;0.00058108;0.00042744;0.00038718;0.00034367;0.00060624;0.00028854;0.00035342;0.00031323;0.00040908;0.00021974;0.00026108;0.00019016;0.00018203;0.00021813;0.0002773;0.00036641;0.00062956;0.00028838;0.00021464;0.00037883;-1.9502;1.1528;1.8002;0.26477;0.18331;0.0044539;0.092227;0.07916;0.058961;0.060101;0.040121;0.035827;0.07135;0.064632;0.048866;0.040511;0.095815;0.079224;0.070415;0.054427;0.11718;0.096004;0.077162;0.061938;0.10818;0.093903;0.071576;0.050318;0.073152;0.0021649;2.8399e-06;0.001425;0.0015415;0.00070159;0.0005612;0.00039726;0.00026276;0.00059579;0.00040182;0.00030696;0.00018203;0.00054783;0.00028468;0.00017163;0.00013258;0.00019244;0.00021652;9.1309e-05;7.2777e-05;0.00050675;0.00040085;0.00027985;0.00023093;0.00048632;-0.97248;-0.0011717;0.48031;-0.01785;0.28251;0.096034;0.13485;0.072833;0.15435;0.0083424;0.046162;0.0066294;0.13125;-0.040887;0.0040946;0.089442;-0.041939;-0.050211;-0.066003;-0.04191;-0.97248;-0.0011717;0.48031;-0.01785;0.28251;0.096034;0.13485;0.072833;0.15435;0.0083424;0.046162;0.0066294;0.13125;-0.040887;0.0040946;0.089442;-0.041939;-0.050211;-0.066003;-0.04191;0.14091;0.026961;0.0039546;0.13909;0.00013718;0.026596;1.8552e-05;0.004381;5.4682e-06;5.6943;5.7048;0.14958;0.063633;0.068871;0.01707;0.0030748;0.061317;0.00058213;0.066449;0.00089562;0.016599;6.0017e-05;0.0030694;9.7092e-07
2.5163;436.71;7837.6;-0.18534;-0.18676;-0.17664;-0.16203;-0.14352;-0.12498;-0.11883;-0.11076;-0.097816;-0.093357;-0.10079;-0.10407;-0.098427;-0.098316;-0.11651;-0.11506;-0.11949;-0.12322;-0.13902;-0.14688;-0.16209;-0.17681;-0.19019;-0.19509;-0.19623;-0.19801;-0.2036;-0.21344;-0.21784;-0.22598;-0.22234;-0.24443;-0.26759;-0.2646;-0.16294;0.0001682;0.00034075;0.00028341;0.00029387;0.00017788;0.00017459;0.00033158;0.00023551;0.00030212;0.0003561;0.00021244;0.00030376;0.00023608;0.00022529;0.00029344;0.00020514;0.00030385;0.00044332;0.0003511;0.00054225;0.00027196;0.00028115;0.00035461;0.00025788;0.00019055;0.00021215;0.00016476;0.00015011;0.00015227;0.00015571;0.00017655;0.00048379;0.00024589;0.00023775;0.00026811;-1.4286;0.07467;0.72731;0.026042;0.16768;0.005221;0.091148;0.096255;0.045871;0.037548;0.037791;0.026725;0.043641;0.041725;0.029846;0.027143;0.070666;0.055892;0.053773;0.047949;0.10379;0.090465;0.076879;0.063152;0.12059;0.090833;0.045376;0.08271;0.064694;0.002656;4.5495e-06;0.0010351;0.00089585;0.00070421;0.00056689;0.00032998;0.00019305;0.00082546;0.00065214;0.00039898;0.00023323;0.0010397;0.0008826;0.0007011;0.00044722;0.00086887;0.00045461;0.00033215;0.00021644;0.00059513;0.00042843;0.00068075;4.7408e-07;0.00063095;3.0648;0.2108;-0.45202;-0.04113;0.17197;-0.11653;0.069719;-0.16929;-0.13289;-0.083002;0.006549;-0.057585;0.034757;0.05405;-0.085796;0.023518;-0.08165;-0.058066;-0.090558;-0.095553;3.0648;0.2108;-0.45202;-0.04113;0.17197;-0.11653;0.069719;-0.16929;-0.13289;-0.083002;0.006549;-0.057585;0.034757;0.05405;-0.085796;0.023518;-0.08165;-0.058066;-0.090558;-0.095553;0.11507;0.030925;0.0092336;0.13802;0.00044147;0.02929;3.1501e-05;0.0042503;1.3167e-05;6.3336;7.9252;19.823;0.022426;0.01981;0.0062948;0.0021224;0.021883;1.7668e-05;0.019777;0.00014075;0.0067374;3.9228e-05;0.0023946;1.2766e-05
